Id,MDVP_Fo_Hz,MDVP_Fhi_Hz,MDVP_Flo_Hz,MDVP_Jitter,MDVP_Jitter_Abs,MDVP_RAP,MDVP_PPQ,Jitter_DDP,MDVP_Shimmer,MDVP_Shimmer_dB,Shimmer_APQ3,Shimmer_APQ5,MDVP_APQ,Shimmer_DDA,NHR,HNR,RPDE,DFA,spread1,spread2,D2,PPE,Predictia
1,186.695,211.96099999999998,149.442,0.01872,0.0001,0.01075,0.01154,0.03225,0.0583,0.784,0.026989999999999997,0.03714,0.06258999999999999,0.08096,0.10952,12.529000000000002,0.507826,0.762726,-4.484303,0.340256,2.958815,0.301487,1
2,192.81799999999998,224.429,168.793,0.03107,0.00016,0.018000000000000002,0.01958,0.05401,0.11907999999999999,1.3019999999999998,0.056470000000000006,0.0794,0.13777999999999999,0.16942000000000002,0.21713000000000002,8.441,0.625866,0.76832,-2.434031,0.45049300000000003,3.079221,0.527367,1
3,198.11599999999999,233.09900000000002,174.47799999999998,0.027139999999999997,0.00014,0.01568,0.01699,0.04705,0.08684,1.018,0.042839999999999996,0.055560000000000005,0.08317999999999999,0.12850999999999999,0.16265,9.449,0.584164,0.7544489999999999,-2.839756,0.356224,3.184027,0.454721,1
4,121.345,139.644,98.25,0.006840000000000001,5.9999999999999995e-05,0.0038799999999999998,0.0033200000000000005,0.011640000000000001,0.02534,0.24100000000000002,0.0134,0.01399,0.02056,0.04019,0.04179,21.52,0.566867,0.670475,-4.865194,0.24640399999999998,2.01353,0.16858099999999998,1
5,119.1,128.442,88.833,0.00692,5.9999999999999995e-05,0.0039299999999999995,0.003,0.01179,0.02682,0.23600000000000002,0.01484,0.01405,0.02018,0.04451,0.046110000000000005,21.824,0.65168,0.659333,-4.239028,0.175691,2.45113,0.247455,1
6,117.87,127.34899999999999,95.654,0.00647,5e-05,0.0035600000000000002,0.003,0.01067,0.030869999999999998,0.276,0.01659,0.01804,0.02402,0.04977,0.026310000000000004,22.430999999999997,0.6283,0.652025,-3.5837220000000003,0.207914,2.439597,0.206256,1
7,122.336,142.369,94.794,0.00727,5.9999999999999995e-05,0.00415,0.00339,0.012459999999999999,0.022930000000000002,0.223,0.01205,0.01289,0.01771,0.03615,0.03191,22.953000000000003,0.611679,0.623731,-5.4351,0.23053200000000001,2.6996450000000003,0.220546,1
8,117.963,134.209,100.757,0.01813,0.00015,0.011170000000000001,0.00718,0.033510000000000005,0.04912,0.43799999999999994,0.0261,0.02161,0.029160000000000002,0.0783,0.10747999999999999,19.075,0.6305470000000001,0.646786,-3.4444779999999997,0.303214,2.964568,0.261305,1
9,126.14399999999999,154.284,97.54299999999999,0.00975,8e-05,0.0059299999999999995,0.00454,0.01778,0.02852,0.266,0.015,0.01581,0.02157,0.044989999999999995,0.03828,21.534000000000002,0.635015,0.627337,-5.0700959999999995,0.280091,2.8923,0.249703,1
10,127.93,138.752,112.17299999999999,0.00605,5e-05,0.00321,0.00318,0.00962,0.03235,0.33899999999999997,0.0136,0.0165,0.03105,0.04079,0.02663,19.651,0.654945,0.6758649999999999,-5.498456,0.23419600000000002,2.103014,0.216638,1
11,114.238,124.39299999999999,77.02199999999999,0.00581,5e-05,0.00299,0.00316,0.00896,0.04009,0.406,0.015790000000000002,0.01994,0.041139999999999996,0.04736,0.020730000000000002,20.437,0.653139,0.694571,-5.185987,0.259229,2.151121,0.244948,1
12,115.322,135.738,107.802,0.00619,5e-05,0.00352,0.00329,0.01057,0.03273,0.325,0.01644,0.01722,0.029310000000000003,0.04933,0.0281,19.387999999999998,0.577802,0.684373,-5.283009,0.226528,2.4429060000000002,0.238281,1
13,114.554,126.77799999999999,91.12100000000001,0.006509999999999999,5.9999999999999995e-05,0.00366,0.0034,0.01097,0.03658,0.369,0.01864,0.0194,0.030910000000000003,0.055920000000000004,0.02707,18.954,0.6851510000000001,0.719576,-5.529833,0.24275,2.408689,0.22052,1
14,112.15,131.66899999999998,97.527,0.00519,5e-05,0.0029100000000000003,0.0028399999999999996,0.00873,0.01756,0.155,0.00967,0.010329999999999999,0.013630000000000001,0.029019999999999997,0.01435,21.219,0.557045,0.673086,-5.617124,0.184896,1.8718709999999998,0.21238600000000002,1
15,102.273,142.83,85.902,0.00907,9e-05,0.0049299999999999995,0.00461,0.0148,0.02814,0.272,0.015790000000000002,0.01553,0.020730000000000002,0.04736,0.03882,18.447,0.6713779999999999,0.674562,-2.929379,0.396746,2.560422,0.367233,1
16,236.2,244.66299999999998,102.137,0.00277,1e-05,0.0015400000000000001,0.0015300000000000001,0.00462,0.024480000000000002,0.217,0.0141,0.01426,0.01621,0.04231,0.0062,24.078000000000003,0.46992799999999996,0.628232,-6.816086,0.17227,2.2351970000000003,0.119652,0
17,237.32299999999998,243.709,229.25599999999997,0.00303,1e-05,0.00173,0.00159,0.00519,0.01242,0.11599999999999999,0.006959999999999999,0.00747,0.00882,0.02089,0.00533,24.679000000000002,0.384868,0.62671,-7.018057000000001,0.176316,1.852402,0.09160399999999999,0
18,260.105,264.91900000000004,237.303,0.00339,1e-05,0.00205,0.00186,0.0061600000000000005,0.0203,0.19699999999999998,0.011859999999999999,0.0123,0.013669999999999998,0.03557,0.0091,21.083000000000002,0.440988,0.628058,-7.5179339999999995,0.160414,1.8817669999999997,0.075587,0
19,197.56900000000002,217.627,90.794,0.008029999999999999,4e-05,0.0049,0.00448,0.0147,0.021769999999999998,0.18899999999999997,0.012790000000000001,0.01272,0.01439,0.038360000000000005,0.013369999999999998,19.269000000000002,0.372222,0.725216,-5.736781,0.164529,2.88245,0.202879,1
20,240.301,245.135,219.783,0.00517,2e-05,0.00316,0.00283,0.00949,0.02018,0.212,0.01176,0.011909999999999999,0.01344,0.035289999999999995,0.00965,21.02,0.371837,0.646167,-7.169701,0.073298,2.266432,0.100881,0
21,244.99,272.21,239.17,0.00451,2e-05,0.00279,0.00237,0.00837,0.018969999999999997,0.18100000000000002,0.01084,0.01121,0.01255,0.03253,0.010490000000000001,21.528000000000002,0.5228119999999999,0.646818,-7.3045,0.17108800000000002,2.095237,0.09622,0
22,112.54700000000001,133.374,105.715,0.00355,2.9999999999999997e-05,0.0016600000000000002,0.0019,0.00499,0.013580000000000002,0.129,0.006640000000000001,0.007859999999999999,0.0114,0.01992,0.00435,26.436,0.41329499999999997,0.7567,-6.323531,0.218885,2.193412,0.160376,1
23,110.73899999999999,113.59700000000001,100.139,0.0035600000000000002,2.9999999999999997e-05,0.0017,0.002,0.0051,0.01484,0.133,0.007540000000000001,0.0095,0.01285,0.022609999999999998,0.0043,26.55,0.36909000000000003,0.776158,-6.085567,0.192375,1.889002,0.174152,1
24,113.715,116.443,96.913,0.00349,2.9999999999999997e-05,0.0017100000000000001,0.00203,0.00514,0.014719999999999999,0.133,0.00748,0.00905,0.011479999999999999,0.02245,0.0047799999999999995,26.546999999999997,0.380253,0.7667,-5.943501,0.19215,1.852542,0.179677,1
25,117.00399999999999,144.466,99.92299999999999,0.0035299999999999997,2.9999999999999997e-05,0.00176,0.00218,0.00528,0.016569999999999998,0.145,0.00881,0.010620000000000001,0.01318,0.026430000000000002,0.0059,25.445,0.387482,0.756482,-6.0125589999999995,0.229298,1.872946,0.163118,1
26,115.38,123.109,108.634,0.0033200000000000005,2.9999999999999997e-05,0.0016,0.00199,0.0048,0.015030000000000002,0.13699999999999998,0.00812,0.00933,0.01133,0.02436,0.0040100000000000005,26.005,0.405991,0.761255,-5.966779,0.197938,1.9748569999999999,0.184067,1
27,116.38799999999999,129.03799999999998,108.97,0.00346,2.9999999999999997e-05,0.0016899999999999999,0.00213,0.00507,0.01725,0.155,0.008740000000000001,0.010209999999999999,0.013309999999999999,0.02623,0.00415,26.143,0.361232,0.763242,-6.016891,0.10925599999999999,2.0047189999999997,0.174429,1
28,151.737,190.204,129.859,0.00314,2e-05,0.00135,0.00162,0.00406,0.01469,0.132,0.00728,0.00886,0.0123,0.021840000000000002,0.0057,24.151,0.39661,0.745957,-6.486822,0.197919,2.449763,0.132703,1
29,148.79,158.359,138.99,0.00309,2e-05,0.0015199999999999999,0.00186,0.00456,0.01574,0.142,0.00839,0.009559999999999999,0.013090000000000001,0.02518,0.00488,24.412,0.402591,0.762508,-6.311987,0.18245899999999998,2.251553,0.160306,1
30,148.143,155.982,135.041,0.00392,2.9999999999999997e-05,0.0020399999999999997,0.00231,0.0061200000000000004,0.0145,0.131,0.00725,0.008759999999999999,0.012629999999999999,0.02175,0.0054,23.683000000000003,0.398499,0.778349,-5.7112050000000005,0.240875,2.845109,0.19272999999999998,1
31,150.44,163.441,144.736,0.00396,2.9999999999999997e-05,0.00206,0.00233,0.00619,0.025509999999999998,0.237,0.01321,0.01574,0.021480000000000003,0.039639999999999995,0.00611,23.133000000000003,0.352396,0.75932,-6.261446,0.18321800000000002,2.264226,0.14410499999999998,1
32,148.46200000000002,161.078,141.998,0.0039700000000000004,2.9999999999999997e-05,0.00202,0.00235,0.00605,0.01831,0.163,0.0095,0.01103,0.015590000000000001,0.028489999999999998,0.00639,22.866,0.408598,0.768845,-5.704053,0.216204,2.679185,0.19771,1
33,149.81799999999998,163.417,144.786,0.00336,2e-05,0.0017399999999999998,0.00198,0.00521,0.02145,0.198,0.01155,0.01341,0.016659999999999998,0.03464,0.00595,23.008000000000003,0.329577,0.75718,-6.27717,0.10939700000000001,2.209021,0.156368,1
34,117.226,123.925,106.656,0.00417,4e-05,0.00186,0.0027,0.00558,0.01909,0.171,0.00864,0.01223,0.01949,0.02592,0.00955,23.079,0.6035149999999999,0.669565,-5.61907,0.191576,2.027228,0.21572399999999997,1
35,116.848,217.55200000000002,99.50299999999999,0.0053100000000000005,5e-05,0.0026,0.00346,0.0078,0.01795,0.163,0.0081,0.01144,0.01756,0.02429,0.01179,22.085,0.663842,0.656516,-5.198864,0.20676799999999998,2.120412,0.252404,1
36,116.286,177.291,96.98299999999999,0.00314,2.9999999999999997e-05,0.00134,0.0019199999999999998,0.00403,0.01564,0.136,0.006670000000000001,0.0099,0.016909999999999998,0.02001,0.007370000000000001,24.199,0.5985149999999999,0.654331,-5.5925839999999996,0.133917,2.0586580000000003,0.214346,1
37,116.556,592.03,86.228,0.00496,4e-05,0.0025399999999999997,0.00263,0.00762,0.0166,0.154,0.0082,0.00972,0.01491,0.0246,0.013969999999999998,23.958000000000002,0.5664239999999999,0.667654,-6.431119,0.15331,2.161936,0.12060499999999999,1
38,116.34200000000001,581.289,94.24600000000001,0.00267,2e-05,0.00115,0.00148,0.00345,0.013000000000000001,0.11699999999999999,0.0063100000000000005,0.007890000000000001,0.01144,0.01892,0.0068,25.023000000000003,0.528485,0.663884,-6.359018,0.11663599999999999,2.152083,0.13886800000000002,1
39,114.56299999999999,119.167,86.647,0.0032700000000000003,2.9999999999999997e-05,0.00146,0.0018399999999999998,0.00439,0.01185,0.106,0.00557,0.007209999999999999,0.01095,0.01672,0.00703,24.775,0.555303,0.6591319999999999,-6.710219,0.149694,1.91399,0.121777,1
40,201.774,262.707,78.22800000000001,0.006940000000000001,2.9999999999999997e-05,0.00412,0.00396,0.01235,0.02574,0.255,0.01454,0.015819999999999997,0.017580000000000002,0.04363,0.044410000000000005,19.368,0.508479,0.683761,-6.934474000000001,0.15989,2.316346,0.11283800000000001,1
41,174.188,230.97799999999998,94.26100000000001,0.0045899999999999995,2.9999999999999997e-05,0.00263,0.00259,0.0079,0.04087,0.405,0.02336,0.024980000000000002,0.02745,0.07007999999999999,0.027639999999999998,19.517,0.44843900000000003,0.657899,-6.5385860000000005,0.121952,2.657476,0.13305,1
42,209.516,253.017,89.488,0.00564,2.9999999999999997e-05,0.00331,0.00292,0.009940000000000001,0.027510000000000003,0.263,0.016040000000000002,0.016569999999999998,0.01879,0.048119999999999996,0.0181,19.147000000000002,0.431674,0.683244,-6.195325,0.129303,2.784312,0.16889500000000002,1
43,174.688,240.005,74.28699999999999,0.0136,8e-05,0.00624,0.00564,0.01873,0.02308,0.256,0.01268,0.01365,0.016669999999999997,0.03804,0.10715,17.883,0.407567,0.655683,-6.787197,0.158453,2.6797720000000003,0.13172799999999998,0
44,198.764,396.961,74.904,0.0074,4e-05,0.0037,0.0039,0.011090000000000001,0.022959999999999998,0.24100000000000002,0.01265,0.01321,0.015880000000000002,0.037939999999999995,0.07222999999999999,19.02,0.451221,0.6439560000000001,-6.7445770000000005,0.207454,2.138608,0.123306,1
45,214.28900000000002,260.277,77.973,0.0056700000000000006,2.9999999999999997e-05,0.00295,0.00317,0.00885,0.01884,0.19,0.01026,0.011609999999999999,0.013730000000000001,0.030780000000000002,0.04398,21.209,0.46280299999999996,0.664357,-5.724056,0.190667,2.555477,0.148569,1
